profile	function	candidate_text_bytes	status
Os	DmDevPrivInit	40	standalone
Os	DmDevPrivStart	40	standalone
Os	DmDevPrivStop	36	standalone
Os	dmDevPrivActAesCmpl	96	standalone
Os	dmDevPrivActCtrl	196	standalone
Os	dmDevPrivActRpaStart	108	standalone
Os	dmDevPrivActRpaStop	112	standalone
Os	dmDevPrivActStart	80	standalone
Os	dmDevPrivActStop	68	standalone
Os	dmDevPrivActTimeout	32	standalone
Os	dmDevPrivAddrCalc	84	standalone
Os	dmDevPrivAdvertising	44	standalone
Os	dmDevPrivHciHandler	72	standalone
Os	dmDevPrivMsgHandler	20	standalone
Os	dmDevPrivReset	32	standalone
Os	dmDevPrivSetPendingRpa	68	standalone
Os	dmDevPrivSetRpa	56	standalone
Os	dmDevPrivTimerStart	60	standalone
O1	DmDevPrivInit	36	standalone
O1	DmDevPrivStart	36	standalone
O1	DmDevPrivStop	32	standalone
O1	dmDevPrivActAesCmpl	104	standalone
O1	dmDevPrivActCtrl	224	standalone
O1	dmDevPrivActRpaStart	116	standalone
O1	dmDevPrivActRpaStop	128	standalone
O1	dmDevPrivActStart	84	standalone
O1	dmDevPrivActStop	64	standalone
O1	dmDevPrivActTimeout	32	standalone
O1	dmDevPrivAddrCalc	84	standalone
O1	dmDevPrivAdvertising	48	standalone
O1	dmDevPrivHciHandler	76	standalone
O1	dmDevPrivMsgHandler	24	standalone
O1	dmDevPrivReset	32	standalone
O1	dmDevPrivSetPendingRpa	68	standalone
O1	dmDevPrivSetRpa	52	standalone
O1	dmDevPrivTimerStart	60	standalone
