symbol	kind	probe_provider
BdaCpy	function	zero-return authored stub
BdaIsZeros	function	zero-return authored stub
DmAdvSetAddrType	function	zero-return authored stub
dmCb	object	4096-byte authored BSS
DmConnSetAddrType	function	zero-return authored stub
dmDevCb	object	256-byte authored BSS
dmFcnIfTbl	object	1024-byte authored BSS
DmPrivClearResList	function	zero-return authored stub
DmPrivSetResolvablePrivateAddrTimeout	function	zero-return authored stub
DmScanSetAddrType	function	zero-return authored stub
DmSecGetLocalIrk	function	zero-return authored stub
HciLeSetRandAddrCmd	function	zero-return authored stub
HciLlPrivacySupported	function	zero-return authored stub
memcpy	function	zero-return authored stub
memset	function	zero-return authored stub
SecAes	function	zero-return authored stub
SecRand	function	zero-return authored stub
WsfAssert	function	zero-return authored stub
WsfMsgAlloc	function	zero-return authored stub; returns NULL on live path
WsfMsgSend	function	zero-return authored stub
WsfTaskLock	function	zero-return authored stub
WsfTaskUnlock	function	zero-return authored stub
WsfTimerStartSec	function	zero-return authored stub
WsfTimerStop	function	zero-return authored stub
