function	linkage	source_line	signature
DmDevReset	global	237	void DmDevReset(void)
DmDevSetExtFilterPolicy	global	406	bool_t DmDevSetExtFilterPolicy(uint8_t advHandle, uint8_t mode, uint8_t policy)
DmDevSetFilterPolicy	global	389	bool_t DmDevSetFilterPolicy(uint8_t mode, uint8_t policy)
DmDevSetRandAddr	global	258	void DmDevSetRandAddr(uint8_t *pAddr)
DmDevVsInit	global	420	void DmDevVsInit(uint8_t param)
DmDevWhiteListAdd	global	275	void DmDevWhiteListAdd(uint8_t addrType, uint8_t *pAddr)
DmDevWhiteListClear	global	304	void DmDevWhiteListClear(void)
DmDevWhiteListRemove	global	291	void DmDevWhiteListRemove(uint8_t addrType, uint8_t *pAddr)
dmDevActReset	global	63	void dmDevActReset(wsfMsgHdr_t *pMsg)
dmDevHciEvtHwError	static	127	static void dmDevHciEvtHwError(hciEvt_t *pEvent)
dmDevHciEvtReset	static	94	static void dmDevHciEvtReset(hciEvt_t *pEvent)
dmDevHciEvtVendorSpec	static	112	static void dmDevHciEvtVendorSpec(hciEvt_t *pEvent)
dmDevHciHandler	global	142	void dmDevHciHandler(hciEvt_t *pEvent)
dmDevMsgHandler	global	173	void dmDevMsgHandler(wsfMsgHdr_t *pMsg)
dmDevPassEvtToConnCte	global	217	void dmDevPassEvtToConnCte(uint8_t state, dmConnId_t connId)
dmDevPassEvtToDevPriv	global	191	void dmDevPassEvtToDevPriv(uint8_t event, uint8_t param, uint8_t advHandle, bool_t connectable)
dmDevSetFilterPolicy	global	320	bool_t dmDevSetFilterPolicy(uint8_t advHandle, uint8_t mode, uint8_t policy)
