symbol	kind	probe_provider
BdaCpy	function	zero-return stub
dmCb	object	4096-byte authored BSS provider
dmEmptyReset	function	zero-return stub
dmFcnIfTbl	object	1024-byte authored BSS provider
HciLeAddDevWhiteListCmd	function	zero-return stub
HciLeClearWhiteListCmd	function	zero-return stub
HciLeRemoveDevWhiteListCmd	function	zero-return stub
HciLeSetRandAddrCmd	function	zero-return stub
HciResetSequence	function	zero-return stub
HciVsInit	function	zero-return stub
WsfAssert	function	zero-return stub
WsfMsgAlloc	function	zero-return stub; returns NULL on live path
WsfMsgSend	function	zero-return stub
WsfTrace	function	zero-return stub
