metric	value
retained_path	app\gui\AgingTest\aging_test.c
retained_product_path	D:\01_workspace\s200_ap510b_iar_git\app\gui\AgingTest\aging_test.c
disposition	linked-unanchored
recovery_method	corpus-gap Thumb block recovery; path literal-reference membership; whole-image ingress scans
linked_functions	5
ghidra_discovered_functions	0
path_anchored_functions	0
raw_path_referencing_functions	5
body_bytes	856
body_concat_sha256	13904b1afbb4bddbe81f053e0705385f64c55e13bff4f6d3d4c35327007e73b8
physical_interval	[0x0043C400,0x0043C7CC)
physical_bytes	972
physical_sha256	bb6a644b9b9e9ef5d89626ca0720c39bb86d075278d8fef20b62702832e5807d
outer_pool_bytes	116
outer_pool_sha256	752734bb4b9d6211bbba20caba201451e98cd4318b7d74d56c2cfa85ca710972
reachable_instructions	345
reachable_instruction_digest	ebb3e37ecf98f59e295ed0a5f26617e8e7add6da12cb6795a75aca47bf1b8944
direct_body_calls	60
direct_body_call_digest	ff271c9586796b408489e98a836912b742811ad9d6ab806c49637cb69d0927d9
internal_direct_body_calls	3
indirect_body_calls	0
indirect_body_call_digest	-
function_escapes	0
function_escape_digest	-
direct_bl_entry_sites	3
direct_bl_entry_digest	dfeda57aaf549c9fbae0691257ff03bcd9bda40a817736d48c7f7866c3d18d31
direct_bl_strict_interior_sites	0
direct_bl_strict_interior_digest	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
direct_bw_entry_sites	0
direct_bw_entry_digest	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
direct_b16_entry_sites	0
direct_b16_entry_digest	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
stored_entry_pointer_words	2
stored_entry_pointer_digest	3f1d6845e54a71e870005bb4120ab156468978fb1e1df20d79bbd9bdaf611ec6
path_string_run_address	0x006FF794
retained_path_pointer_cells	0x0043C760
path_literal_references	8
path_literal_reference_digest	0d8640d55ed62086a8dc95ed902d79db200ab12018afcc1e27c25c87c6afd74b
boundary_before_16_sha256	b521c0f812c4cf515afbe1c1b2c995bfc688c0b17be674b20a18fe7fa7c86f7a
boundary_after_16_sha256	bb70a5c2175db615e18061c3a317a755e168b1e48793ca251014b7e51b7e5926
tag_strings	3
tag_string_digest	10287f197101d6b666283567013f1ace4ae9e57b3c2d5e740640fe2220545912
path_cell_outside_physical_interval	false
production_routed	false
source_inventory	unavailable; zero-anchor census complete but source-only function count unknown
