metric	value
linked_functions	3
body_bytes	2646
body_concat_sha256	401049831bcd87292d5897f5f6eca7d19eb0f8dc906233bb89d4e77a0214647b
physical_interval	[0x004D83D8,0x004D8F4C)
physical_bytes	2932
physical_sha256	d956ed13c98123c0ddb960e65c1ca1baa8629675bba7663b2978505d122f044a
owned_gap_pool_bytes	286
owned_gap_pool_sha256	c28c50a8e79cf41c63c0ffc56384d7b3b6ea1481e482d64ebfcd9f78e57cbe4d
assertion_records	1
direct_bl_entry_sites	3
direct_bl_entry_digest	205819dee593e548062c05fd0bec3d4a0775106f1d54b969b90eaf932560a00c
direct_body_call_sites	172
direct_body_call_digest	b153883176175f4160ac62fe02759ce3ee5a213964254be182343d5e31b5f779
direct_strict_interior_targets	0
direct_b_w_entry_or_interior_targets	0
stored_exact_entry_pointers	0
raw_entry_or_interior_byte_windows	2
raw_entry_or_interior_byte_window_digest	0c3c7c805967beeeaddc71683b2351c536cdde8793121cca49be01e85a68b2fb
retained_path	platform\protocols\pb_service_dev_config\pb_service_dev_config.c
source_inventory	unavailable; linked object complete but historical source-only count unknown
production_routed	false
ownership_bytes	0
