recovery_order	function	naming_confidence	stock_start	stock_end_exclusive	stock_bytes	stock_sha256	direct_callers	evidence
1	PB_RxRestoreFactory	exact retained assertion symbol	0x00542DC4	0x00542F38	372	548635c6c5f615922de36a399a7f0ba83c99e21c797bb038e9610875836a8cda	0x004D8964	runs the factory-reset and filesystem-reset sequence
2	PB_TxEncodeRestoreFactory	exact retained assertion symbol	0x00542F38	0x005430FC	452	889943b85c520ec5be8e88a6a1426ef6777152af8d54ee92fe4de427d51a9908	0x004D897E	encodes command 0x0D/tag 0x0C over service 0x80
3	PB_RxQuickRestart	exact retained assertion symbol	0x005430FC	0x005431B4	184	78a7e475d2980ccaeac8b8a8e7c1f667a1f9ef748cb0cab3c6f28a8e1af6867f	0x004D8A3E	validates and requests the quick-restart path
4	PB_TxEncodeQuickRestart	exact retained assertion symbol	0x005431B4	0x00543378	452	01e04af8686ddce3d8fe5a928e9cd94aa5fd86b8b8b01d535377ec9be38b93e1	0x004D8A58	encodes command 0x0F/tag 0x0E over service 0x80
5	PB_RxBaseConnHeartBeat	exact retained assertion symbol	0x00543378	0x00543426	174	e3c27e547698653ab97d12ea5406d344310c3b6ce25bebd9627b3faadd3e6cd0	0x004D89C6	validates and refreshes base-connection heartbeat state
6	PB_TxEncodeBaseConnHeartBeat	exact retained assertion symbol	0x00543426	0x005435DE	440	686326a0b6a90398c92c322f7f87f3a55920ec29b981bcb511284b514a9638d2	0x004D89F6	encodes command 0x0E/tag 0x0D via the service-0x80 alternate transport
7	PB_RxTimeSyncInfo	exact retained assertion symbol	0x005435DE	0x005436CE	240	60b92ba682ed958f0f01deb9ec3bb871ae37aadfef3892fc4c19b45e68faff82	0x004D8AA0	stores UTC seconds and signed timezone then applies system time
8	PB_TxEncodeTimeSyncInfo	exact retained assertion symbol	0x005436F0	0x00543908	536	fe9b84b645118c8300ead206d8e3dff9c5e1283a898924e9d1f71fde30d54786	0x004D8ABA	encodes command/tag 0x80 and reports cached time state
9	PB_RxAudControl	exact retained assertion symbol	0x00543918	0x005439BA	162	1687e63c874b664ed79694eae311bf89d36c7fa1a4a3cf4a5d3c41457c72eb73	0x004D8B02	validates the currently unsupported audio-control request
10	PB_TxEncodeAudControl	exact retained assertion symbol	0x005439E4	0x00543B88	420	5991fe5e051d302e6fff69e6d54643d5b958b38f708fdb9f9a230d2907317afa	0x004D8B1C	encodes command/tag 0x81 over service 0x80
