metric	value
retained_path	app\gui\PdtDistortionTest\pdt_distortion_test.c
linked_functions	4
body_bytes	850
body_concat_sha256	adfd25e063b29828689ce9ce4eb77eef9452eb391de280a64b2dbd904df0f2d5
physical_interval	[0x005CF2B4,0x005CF634)
physical_bytes	896
physical_sha256	9b2057f67369aade287e9a2e4f52a58e3862bd2b609d6dd730bc32004870e583
literal_pool_interval	[0x005CF606,0x005CF634)
literal_pool_bytes	46
literal_pool_sha256	8f588fad13260784069bb2bf8a61db63461c5bf091237e5a25bb14b82990345f
descriptor_interval	[0x006A45C0,0x006A45D0)
descriptor_bytes	16
descriptor_sha256	9dd4097ead355a6e3c435ca39b34f466069d30030b2c36fb965a02c5b2712e10
descriptor_id	0x00000110
descriptor_state	0x20003064
module_root	0x2007487C
direct_bl_entry_sites	4
direct_bl_entry_digest	d459fa33c57a62f42418a26574dbb96cb893ac961bddbd2dbfa6b2449a25fb0b
exterior_bl_entry_sites	0
direct_body_call_sites	83
direct_body_call_digest	32c76a738b928371849dc3631ab264afd8176bc8ecc4f5df185023aecedcbb19
stored_entry_pointers	3
stored_entry_pointer_digest	89f5c108e872bdc8823b0df803c209a17b36a972d716070801df106d61ed187a
direct_bl_strict_interior_targets	0
wide_branch_entry_targets	0
wide_branch_strict_interior_targets	0
authenticated_strict_interior_pointers	0
retained_product_path	D:\01_workspace\s200_ap510b_iar_git\app\gui\PdtDistortionTest\pdt_distortion_test.c
adjacent_next_path	D:\01_workspace\s200_ap510b_iar_git\app\gui\PdtGrayScreen\pdt_gray_screen.c
