metric	value
retained_path	app\gui\ProductionTest\production_test.c
linked_functions	3
body_bytes	286
body_concat_sha256	0b94d5465cc85f336d3f2a57079e2dd3f2fe9f8cc1db9292be575b2db2ca9c9e
physical_interval	[0x005CF7A8,0x005CF8E4)
physical_bytes	316
physical_sha256	93ffdf985efdeae31d82e22ab419652833f94ab3692d162f34534ab84afbb1bb
alignment_interval	[0x005CF8C6,0x005CF8C8)
alignment_bytes	2
literal_pool_interval	[0x005CF8C8,0x005CF8E4)
literal_pool_bytes	28
literal_pool_sha256	1880fd5bd60cb1b80b7e4f8cc18ed54280611c09a0c9bd81ff06cd82b4ad980d
descriptor_interval	[0x006A45E0,0x006A45F0)
descriptor_bytes	16
descriptor_sha256	f00a33eac72fa423435d2995efba89dbfb3a92f6b2ff726d6f46dec7e8ed624c
descriptor_id	0x0000010B
descriptor_state	0x200030A0
module_root	0x20074894
direct_bl_entry_sites	0
direct_body_call_sites	20
direct_body_call_digest	7d7f9db0822842b940c7387b1742c90747de3058d781fe2a9591f002b3bfebc4
stored_entry_pointers	3
stored_entry_pointer_digest	7dc860ccfb4d024218dd969ea788c72b2afed50f78d6b7fe805b819ff2f50ca6
raw_entry_or_interior_values	92
raw_entry_or_interior_digest	e8f67daf551b694577dabef7eb380b9938d8809b557f4f682f448a76affbf15a
excluded_instruction_byte_lookalikes	89
authenticated_strict_interior_pointers	0
direct_bl_strict_interior_targets	0
wide_branch_entry_targets	0
wide_branch_strict_interior_targets	0
retained_product_path	D:\01_workspace\s200_ap510b_iar_git\app\gui\ProductionTest\production_test.c
production_routed	true
production_source	components/apollo_main/core_overlay/production_test_screen.c
production_source_functions	3
software_functional_gap	false
hardware_validation	blocked by unavailable physical evidence
